QP_stage_name,R_min_eig,P_min_eig,M_min_eig
dubins_car_parallel_parking_FU_INDE_RE_INDE_status_4_iter_30_stage_18,-0.1135086124580227,-46.21583526323591,-0.5286917850663095
dubins_car_parallel_parking_FU_INDE_RE_INDE_status_4_iter_30_stage_20,-0.1462673416024243,9.57018404576613,-0.0038481619396062428
dubins_car_parallel_parking_FU_INDE_RE_INDE_status_4_iter_30_stage_21,-0.1572462452975004,9.748305668474746,-0.015755958321499508
dubins_car_parallel_parking_FU_INDE_RE_INDE_status_4_iter_30_stage_22,-0.20779424249397582,9.82187706038213,-0.065515326486699
dubins_car_parallel_parking_FU_INDE_RE_INDE_status_4_iter_30_stage_23,-0.33394420708285755,10.185879127199309,-0.18659679385640582
dubins_car_parallel_parking_FU_INDE_RE_INDE_status_4_iter_30_stage_24,-0.9853807740494,10.0,-0.84174861662319
dubins_car_parallel_parking_FU_INDE_RE_INDE_status_4_iter_32_stage_0,-0.021258595984585505,-4.466243223979857,-0.04708244389203799
dubins_car_parallel_parking_FU_INDE_RE_INDE_status_4_iter_32_stage_2,-0.02143735074832295,-1.121224009320839,-0.0031474790194651924
dubins_car_parallel_parking_FU_INDE_RE_INDE_status_4_iter_32_stage_3,-0.02264540365700024,-3.123191949282906,-0.03151725407891542
dubins_car_parallel_parking_FU_INDE_RE_INDE_status_4_iter_32_stage_4,-0.02356773171451045,-11.389493793723162,-0.15549530634318684
dubins_car_parallel_parking_FU_INDE_RE_INDE_status_4_iter_32_stage_6,-0.025806704734368167,-3.073453768350603,-0.0093251260680031
dubins_car_parallel_parking_FU_INDE_RE_INDE_status_4_iter_32_stage_7,-0.028271003004501163,-4.703217415213209,-0.0427010145385862
dubins_car_parallel_parking_FU_INDE_RE_INDE_status_4_iter_32_stage_8,-0.02985702720928207,-27.747698116822306,-0.337975985915796
dubins_car_parallel_parking_FU_INDE_RE_INDE_status_4_iter_32_stage_10,-0.03547065535032298,-23.59340663230298,-0.04867778267622994
dubins_car_parallel_parking_FU_INDE_RE_INDE_status_4_iter_32_stage_11,-0.03926268866027131,-19.061697731415375,-0.015891403924814015
dubins_car_parallel_parking_FU_INDE_RE_INDE_status_4_iter_32_stage_12,-0.04422137653011963,-20.63837803915232,-0.044866680153950865
dubins_car_parallel_parking_FU_INDE_RE_INDE_status_4_iter_32_stage_13,-0.05341280972727701,-31.68042660030454,-0.10087820447218199
dubins_car_parallel_parking_FU_INDE_RE_INDE_status_4_iter_32_stage_14,-0.06984756894643147,-232.40593258169807,-1.2728219584613287
dubins_car_parallel_parking_FU_INDE_RE_INDE_status_4_iter_32_stage_16,-0.11335194257588162,-17.150839642724552,-0.04623769060225846
dubins_car_parallel_parking_FU_INDE_RE_INDE_status_4_iter_32_stage_17,-0.10250341080986171,-20.431820366141686,-0.1402586558844551
dubins_car_parallel_parking_FU_INDE_RE_INDE_status_4_iter_32_stage_18,-0.10794968854781506,-37.945849772503536,-0.4174819556597406
dubins_car_parallel_parking_FU_INDE_RE_INDE_status_4_iter_32_stage_19,-0.12415889326164758,-1072.123714465295,-15.13700828650772
dubins_car_parallel_parking_FU_INDE_RE_INDE_status_4_iter_32_stage_21,-0.14920970735385056,9.5963233297769,-0.009949768786437496
dubins_car_parallel_parking_FU_INDE_RE_INDE_status_4_iter_32_stage_22,-0.1972165402294935,9.703158968364834,-0.056663083659251906
dubins_car_parallel_parking_FU_INDE_RE_INDE_status_4_iter_32_stage_23,-0.31698970083605604,10.127285516169577,-0.17048755100927587
dubins_car_parallel_parking_FU_INDE_RE_INDE_status_4_iter_32_stage_24,-0.9354974366756258,10.0,-0.7918652936664237
dubins_car_parallel_parking_FU_INDE_RE_INDE_status_4_iter_33_stage_1,-0.025433262285186286,-1.5108424278712658,-0.008924331089521965
dubins_car_parallel_parking_FU_INDE_RE_INDE_status_4_iter_33_stage_2,-0.025578240318237987,-3.224883542858935,-0.03006512331717978
dubins_car_parallel_parking_FU_INDE_RE_INDE_status_4_iter_33_stage_3,-0.026445567057339234,-13.190413805380157,-0.17984035721488748
dubins_car_parallel_parking_FU_INDE_RE_INDE_status_4_iter_33_stage_5,-0.028794111978314284,-3.079495601339036,-0.005487772670157334
dubins_car_parallel_parking_FU_INDE_RE_INDE_status_4_iter_33_stage_6,-0.02984572908953617,-4.156443473807351,-0.025848141268288716
dubins_car_parallel_parking_FU_INDE_RE_INDE_status_4_iter_33_stage_7,-0.03165537860737854,-6.358635033611719,-0.07684862625691566
dubins_car_parallel_parking_FU_INDE_RE_INDE_status_4_iter_33_stage_9,-0.036071516967511645,-6.596135962706021,-0.0018874900383933557
dubins_car_parallel_parking_FU_INDE_RE_INDE_status_4_iter_33_stage_10,-0.03950198350404566,-30.160413256189592,-0.07431473630318308
dubins_car_parallel_parking_FU_INDE_RE_INDE_status_4_iter_33_stage_11,-0.043071583501232066,-21.341920935242527,-0.02213381682785448
dubins_car_parallel_parking_FU_INDE_RE_INDE_status_4_iter_33_stage_12,-0.048438965634082336,-22.659140919671092,-0.05618811977620869
dubins_car_parallel_parking_FU_INDE_RE_INDE_status_4_iter_33_stage_13,-0.0582772531510737,-36.85523427301909,-0.12273652125793022
dubins_car_parallel_parking_FU_INDE_RE_INDE_status_4_iter_33_stage_14,-0.07607532602414438,-508.92593797826123,-3.092972207245504
dubins_car_parallel_parking_FU_INDE_RE_INDE_status_4_iter_33_stage_16,-0.11684050986291399,-18.175466294878778,-0.053551378797920796
dubins_car_parallel_parking_FU_INDE_RE_INDE_status_4_iter_33_stage_17,-0.10516054787536694,-21.807940481988567,-0.15543277523591395
dubins_car_parallel_parking_FU_INDE_RE_INDE_status_4_iter_33_stage_18,-0.11099657146924174,-42.242796947974384,-0.47512243706363433
dubins_car_parallel_parking_FU_INDE_RE_INDE_status_4_iter_33_stage_20,-0.14288568918458347,9.494927662412897,-0.001548926183280841
dubins_car_parallel_parking_FU_INDE_RE_INDE_status_4_iter_33_stage_21,-0.15373500395715517,9.683011239051618,-0.01319289658984707
dubins_car_parallel_parking_FU_INDE_RE_INDE_status_4_iter_33_stage_22,-0.20316549650852073,9.771034456189161,-0.061625858369405345
dubins_car_parallel_parking_FU_INDE_RE_INDE_status_4_iter_33_stage_23,-0.3265250065278116,10.160905632060501,-0.17953813443355035
dubins_car_parallel_parking_FU_INDE_RE_INDE_status_4_iter_33_stage_24,-0.9635520956985396,10.0,-0.819919944398053
dubins_car_parallel_parking_FU_INDE_RE_INDE_status_4_iter_34_stage_0,-0.020438700366054625,-2.9800014438785705,-0.02453566822338091
dubins_car_parallel_parking_FU_INDE_RE_INDE_status_4_iter_34_stage_1,-0.020487505534040884,-24.733740141120876,-0.31083935994655987
dubins_car_parallel_parking_FU_INDE_RE_INDE_status_4_iter_34_stage_3,-0.021708154534265046,-2.2827161147127626,-0.019860604261334805
dubins_car_parallel_parking_FU_INDE_RE_INDE_status_4_iter_34_stage_4,-0.022607961893689778,-6.915793788378938,-0.08948475524311328
dubins_car_parallel_parking_FU_INDE_RE_INDE_status_4_iter_34_stage_6,-0.024711923324596315,-2.8743496520664276,-0.005751512992918428
dubins_car_parallel_parking_FU_INDE_RE_INDE_status_4_iter_34_stage_7,-0.02698753162859326,-4.251818454521432,-0.032706721492784696
dubins_car_parallel_parking_FU_INDE_RE_INDE_status_4_iter_34_stage_8,-0.028477166896959172,-20.16589347360457,-0.2376664047182401
dubins_car_parallel_parking_FU_INDE_RE_INDE_status_4_iter_34_stage_10,-0.03443952476421458,-23.09745846794827,-0.045120657396085576
dubins_car_parallel_parking_FU_INDE_RE_INDE_status_4_iter_34_stage_11,-0.03815949083138822,-19.056884477639574,-0.014724820856560345
dubins_car_parallel_parking_FU_INDE_RE_INDE_status_4_iter_34_stage_12,-0.04315123801052309,-20.70369830873442,-0.04248864487662275
dubins_car_parallel_parking_FU_INDE_RE_INDE_status_4_iter_34_stage_13,-0.052246759847040455,-31.441332072028132,-0.09686245339584999
dubins_car_parallel_parking_FU_INDE_RE_INDE_status_4_iter_34_stage_14,-0.06848327748806479,-223.27413391310566,-1.1802883599255645
dubins_car_parallel_parking_FU_INDE_RE_INDE_status_4_iter_34_stage_16,-0.11312842923042989,-17.189450571559448,-0.046258287728630915
dubins_car_parallel_parking_FU_INDE_RE_INDE_status_4_iter_34_stage_17,-0.10255729110693279,-20.417175749930188,-0.13987763478356743
dubins_car_parallel_parking_FU_INDE_RE_INDE_status_4_iter_34_stage_18,-0.10787979459466324,-37.86716411440622,-0.4163725306540105
dubins_car_parallel_parking_FU_INDE_RE_INDE_status_4_iter_34_stage_19,-0.12383000208382938,-785.8291418045691,-11.06039245189351
dubins_car_parallel_parking_FU_INDE_RE_INDE_status_4_iter_34_stage_21,-0.149021451319868,9.592722135367298,-0.009823423151603061
dubins_car_parallel_parking_FU_INDE_RE_INDE_status_4_iter_34_stage_22,-0.19697409246271913,9.700329988391362,-0.05646172066583774
dubins_car_parallel_parking_FU_INDE_RE_INDE_status_4_iter_34_stage_23,-0.31660109253529506,10.125877274318158,-0.17011923068061968
dubins_car_parallel_parking_FU_INDE_RE_INDE_status_4_iter_34_stage_24,-0.9343540779229588,10.0,-0.7907219352623331
dubins_car_parallel_parking_FU_INDE_RE_INDE_status_4_iter_35_stage_0,-0.02599324052100211,-4.78810994992835,-0.04909349260905999
dubins_car_parallel_parking_FU_INDE_RE_INDE_status_4_iter_35_stage_2,-0.021738461147660218,-1.0120849122783278,-0.002672841668558989
dubins_car_parallel_parking_FU_INDE_RE_INDE_status_4_iter_35_stage_3,-0.02242488675838351,-2.7801224064106105,-0.02652378180153167
dubins_car_parallel_parking_FU_INDE_RE_INDE_status_4_iter_35_stage_4,-0.02268855233875206,-14.34024654602917,-0.19755553366760945
dubins_car_parallel_parking_FU_INDE_RE_INDE_status_4_iter_35_stage_6,-0.026044621772484556,-3.3646227623889926,-0.00969697335269109
dubins_car_parallel_parking_FU_INDE_RE_INDE_status_4_iter_35_stage_7,-0.02805571232746836,-4.618126131752878,-0.03812742105051768
dubins_car_parallel_parking_FU_INDE_RE_INDE_status_4_iter_35_stage_8,-0.029194203613312375,-35.91902572658529,-0.42924260272154674
dubins_car_parallel_parking_FU_INDE_RE_INDE_status_4_iter_35_stage_10,-0.03585366560577714,-24.136170293598813,-0.05073392965895296
dubins_car_parallel_parking_FU_INDE_RE_INDE_status_4_iter_35_stage_11,-0.03945740102216357,-19.405071587342864,-0.01691135892411064
dubins_car_parallel_parking_FU_INDE_RE_INDE_status_4_iter_35_stage_12,-0.04452642472713017,-20.97107945929355,-0.045508828764635245
dubins_car_parallel_parking_FU_INDE_RE_INDE_status_4_iter_35_stage_13,-0.05373102047177052,-32.15977872890492,-0.10224002245422098
dubins_car_parallel_parking_FU_INDE_RE_INDE_status_4_iter_35_stage_14,-0.07018963787911363,-246.63579093694392,-1.3431169125366251
dubins_car_parallel_parking_FU_INDE_RE_INDE_status_4_iter_35_stage_16,-0.1138444552645287,-17.320146237775766,-0.04727220472871693
dubins_car_parallel_parking_FU_INDE_RE_INDE_status_4_iter_35_stage_17,-0.10295845738021654,-20.64813512979753,-0.14238434905655448
dubins_car_parallel_parking_FU_INDE_RE_INDE_status_4_iter_35_stage_18,-0.10837050833472493,-38.47042113435766,-0.4244208502413531
dubins_car_parallel_parking_FU_INDE_RE_INDE_status_4_iter_35_stage_19,-0.12461603168909827,-1483.8377256820847,-21.002586182158744
dubins_car_parallel_parking_FU_INDE_RE_INDE_status_4_iter_35_stage_21,-0.1497268031816282,9.60648992866069,-0.010326626646981085
dubins_car_parallel_parking_FU_INDE_RE_INDE_status_4_iter_35_stage_22,-0.19790298257224542,9.711141509194915,-0.05723358925221711
dubins_car_parallel_parking_FU_INDE_RE_INDE_status_4_iter_35_stage_23,-0.3180899679063727,10.131256132021633,-0.1715306084521822
dubins_car_parallel_parking_FU_INDE_RE_INDE_status_4_iter_35_stage_24,-0.9387346292493205,10.0,-0.7951024852630816
dubins_car_parallel_parking_FU_INDE_RE_INDE_status_4_iter_36_stage_1,-0.018172451195952233,-2.530946607576912,-0.019647540278211806
dubins_car_parallel_parking_FU_INDE_RE_INDE_status_4_iter_36_stage_3,-0.018844396086276204,-0.8135589617206543,-0.0006915132968769705
dubins_car_parallel_parking_FU_INDE_RE_INDE_status_4_iter_36_stage_4,-0.01898198728190544,-3.4141920820513465,-0.03638322849365382
dubins_car_parallel_parking_FU_INDE_RE_INDE_status_4_iter_36_stage_5,-0.020623959606893692,-57.271015838143505,-0.828458607632559
dubins_car_parallel_parking_FU_INDE_RE_INDE_status_4_iter_36_stage_7,-0.024484025545373413,-3.7485835264243588,-0.016635113012700806
dubins_car_parallel_parking_FU_INDE_RE_INDE_status_4_iter_36_stage_8,-0.025740721496079342,-11.645973022202629,-0.11761228147515676
dubins_car_parallel_parking_FU_INDE_RE_INDE_status_4_iter_36_stage_10,-0.03235048425854654,-20.96013230472223,-0.03394803420099536
dubins_car_parallel_parking_FU_INDE_RE_INDE_status_4_iter_36_stage_11,-0.03588376924960958,-18.5064435507613,-0.01203127246041514
dubins_car_parallel_parking_FU_INDE_RE_INDE_status_4_iter_36_stage_12,-0.04080147498046626,-20.416877519270233,-0.0371286436904832
dubins_car_parallel_parking_FU_INDE_RE_INDE_status_4_iter_36_stage_13,-0.049544890574016044,-30.12999189528285,-0.08724484512530732
dubins_car_parallel_parking_FU_INDE_RE_INDE_status_4_iter_36_stage_14,-0.06507254274596125,-198.58537750899575,-0.9572540488073891
dubins_car_parallel_parking_FU_INDE_RE_INDE_status_4_iter_36_stage_16,-0.11215664714341013,-17.05573146713871,-0.04514787654980365
dubins_car_parallel_parking_FU_INDE_RE_INDE_status_4_iter_36_stage_17,-0.10209370486848017,-20.1302964904898,-0.13680192192614368
dubins_car_parallel_parking_FU_INDE_RE_INDE_status_4_iter_36_stage_18,-0.10729221447438861,-37.19522907260825,-0.40743171020547897
dubins_car_parallel_parking_FU_INDE_RE_INDE_status_4_iter_36_stage_19,-0.12276610698536591,-453.4000588874303,-6.326385667580771
dubins_car_parallel_parking_FU_INDE_RE_INDE_status_4_iter_36_stage_21,-0.14819702418259137,9.576505549830575,-0.009235403309192924
dubins_car_parallel_parking_FU_INDE_RE_INDE_status_4_iter_36_stage_22,-0.1958868470932833,9.6875815654906,-0.055559600712407675
dubins_car_parallel_parking_FU_INDE_RE_INDE_status_4_iter_36_stage_23,-0.3148583973667062,10.119524241824557,-0.16846804602833032
dubins_car_parallel_parking_FU_INDE_RE_INDE_status_4_iter_36_stage_24,-0.9292267317603733,10.0,-0.7855945906727524
dubins_car_parallel_parking_FU_INDE_RE_INDE_status_4_iter_38_stage_1,-0.017643841075892636,-2.0590494064156357,-0.012723256179679645
dubins_car_parallel_parking_FU_INDE_RE_INDE_status_4_iter_38_stage_2,-0.01777117123797024,-15.565088497705982,-0.18765915210397843
dubins_car_parallel_parking_FU_INDE_RE_INDE_status_4_iter_38_stage_4,-0.018447199418293862,-2.810490582928218,-0.027923358643304814
dubins_car_parallel_parking_FU_INDE_RE_INDE_status_4_iter_38_stage_5,-0.020065964629197415,-18.025422343030616,-0.25487517034881724
dubins_car_parallel_parking_FU_INDE_RE_INDE_status_4_iter_38_stage_7,-0.02392266097584714,-3.619704595030388,-0.014197934226370851
dubins_car_parallel_parking_FU_INDE_RE_INDE_status_4_iter_38_stage_8,-0.0252283594934858,-10.599358735317182,-0.10266665532719739
dubins_car_parallel_parking_FU_INDE_RE_INDE_status_4_iter_38_stage_10,-0.031783076434979,-20.68938764948158,-0.03242847565283902
dubins_car_parallel_parking_FU_INDE_RE_INDE_status_4_iter_38_stage_11,-0.035315918946773654,-18.54994429030736,-0.011369640763645278
dubins_car_parallel_parking_FU_INDE_RE_INDE_status_4_iter_38_stage_12,-0.04020523672369078,-20.551304899485817,-0.03591371982183091
dubins_car_parallel_parking_FU_INDE_RE_INDE_status_4_iter_38_stage_13,-0.048876140225077074,-30.12907420138844,-0.08520110976463516
dubins_car_parallel_parking_FU_INDE_RE_INDE_status_4_iter_38_stage_14,-0.06425805818808829,-200.92861165082232,-0.9402656436962176
dubins_car_parallel_parking_FU_INDE_RE_INDE_status_4_iter_38_stage_16,-0.11218471276733993,-17.13269494879983,-0.04558783183855297
dubins_car_parallel_parking_FU_INDE_RE_INDE_status_4_iter_38_stage_17,-0.1022574688931242,-20.181646385623516,-0.1373293070928164
dubins_car_parallel_parking_FU_INDE_RE_INDE_status_4_iter_38_stage_18,-0.10742528846910479,-37.38352201873073,-0.40992685559549635
dubins_car_parallel_parking_FU_INDE_RE_INDE_status_4_iter_38_stage_19,-0.12276858481073932,-425.6706204230711,-5.931667268594595
dubins_car_parallel_parking_FU_INDE_RE_INDE_status_4_iter_38_stage_21,-0.14836479795764826,9.57981462770147,-0.00935494020066674
dubins_car_parallel_parking_FU_INDE_RE_INDE_status_4_iter_38_stage_22,-0.1961081057153148,9.690184162721383,-0.05574306821693886
dubins_car_parallel_parking_FU_INDE_RE_INDE_status_4_iter_38_stage_23,-0.3152130425108403,10.120822155658608,-0.16880399772876004
dubins_car_parallel_parking_FU_INDE_RE_INDE_status_4_iter_38_stage_24,-0.9302701742089446,10.0,-0.786638032800575
dubins_car_parallel_parking_FU_INDE_RE_INDE_status_4_iter_39_stage_1,-0.018438681980483977,-3.066571183745532,-0.027396855019688873
dubins_car_parallel_parking_FU_INDE_RE_INDE_status_4_iter_39_stage_3,-0.019351849176006873,-1.0355475347297107,-0.0031682815946005192
dubins_car_parallel_parking_FU_INDE_RE_INDE_status_4_iter_39_stage_4,-0.019666774627040487,-3.7855036432305815,-0.04186338479273263
dubins_car_parallel_parking_FU_INDE_RE_INDE_status_4_iter_39_stage_6,-0.022949509220685175,-2.769323313164665,-0.0003941777162008095
dubins_car_parallel_parking_FU_INDE_RE_INDE_status_4_iter_39_stage_7,-0.025048332401811445,-3.8435033970593016,-0.01969835509913685
dubins_car_parallel_parking_FU_INDE_RE_INDE_status_4_iter_39_stage_8,-0.026448864033050527,-13.375086883779714,-0.13996193410281793
dubins_car_parallel_parking_FU_INDE_RE_INDE_status_4_iter_39_stage_10,-0.032768817222197155,-21.695174416366694,-0.037757039322613435
dubins_car_parallel_parking_FU_INDE_RE_INDE_status_4_iter_39_stage_11,-0.036369792096016255,-18.948886270179905,-0.012731215680805853
dubins_car_parallel_parking_FU_INDE_RE_INDE_status_4_iter_39_stage_12,-0.04127554758105161,-20.839068345586504,-0.0382072404901709
dubins_car_parallel_parking_FU_INDE_RE_INDE_status_4_iter_39_stage_13,-0.05007661717264626,-30.853492717741755,-0.08943252389340817
dubins_car_parallel_parking_FU_INDE_RE_INDE_status_4_iter_39_stage_14,-0.06572014239313727,-216.95000083433453,-1.0477414070057738
dubins_car_parallel_parking_FU_INDE_RE_INDE_status_4_iter_39_stage_16,-0.11282941696684291,-17.271193663430942,-0.04660548884982277
dubins_car_parallel_parking_FU_INDE_RE_INDE_status_4_iter_39_stage_17,-0.10266624864931338,-20.401966611117928,-0.13967590297586643
dubins_car_parallel_parking_FU_INDE_RE_INDE_status_4_iter_39_stage_18,-0.10789323631735617,-37.94582495378987,-0.41740679380468176
dubins_car_parallel_parking_FU_INDE_RE_INDE_status_4_iter_39_stage_19,-0.12345537741317075,-543.7344535421962,-7.612853376839855
dubins_car_parallel_parking_FU_INDE_RE_INDE_status_4_iter_39_stage_21,-0.14900868300652495,9.592471856390514,-0.009814306740023482
dubins_car_parallel_parking_FU_INDE_RE_INDE_status_4_iter_39_stage_22,-0.1969572557781024,9.700133349041492,-0.05644773966101885
dubins_car_parallel_parking_FU_INDE_RE_INDE_status_4_iter_39_stage_23,-0.31657410581609025,10.125779366317104,-0.17009365442618607
dubins_car_parallel_parking_FU_INDE_RE_INDE_status_4_iter_39_stage_24,-0.9342746776216831,10.0,-0.7906425349745887
dubins_car_parallel_parking_FU_INDE_RE_INDE_status_4_iter_40_stage_1,-0.018551661774285154,-3.1262508996929834,-0.028229711084046854
dubins_car_parallel_parking_FU_INDE_RE_INDE_status_4_iter_40_stage_3,-0.01936332091604102,-1.0422416048279164,-0.00325311089779832
dubins_car_parallel_parking_FU_INDE_RE_INDE_status_4_iter_40_stage_4,-0.019623847960960252,-3.821603671265631,-0.04234947403016215
dubins_car_parallel_parking_FU_INDE_RE_INDE_status_4_iter_40_stage_6,-0.023013147010225558,-2.774139506563167,-0.0005462505619271696
dubins_car_parallel_parking_FU_INDE_RE_INDE_status_4_iter_40_stage_7,-0.02508378725383023,-3.8477486463028674,-0.019853703936603698
dubins_car_parallel_parking_FU_INDE_RE_INDE_status_4_iter_40_stage_8,-0.02645119810151636,-13.556648258682982,-0.14246284589559177
dubins_car_parallel_parking_FU_INDE_RE_INDE_status_4_iter_40_stage_10,-0.03282902236576693,-21.748015141043485,-0.03801320739234651
dubins_car_parallel_parking_FU_INDE_RE_INDE_status_4_iter_40_stage_11,-0.03642159627537449,-18.965192439830115,-0.012831636922841269
dubins_car_parallel_parking_FU_INDE_RE_INDE_status_4_iter_40_stage_12,-0.04133505272117097,-20.848941427960824,-0.038335570825014924
dubins_car_parallel_parking_FU_INDE_RE_INDE_status_4_iter_40_stage_13,-0.050143360375560955,-30.885928417351934,-0.08966509290749315
dubins_car_parallel_parking_FU_INDE_RE_INDE_status_4_iter_40_stage_14,-0.06580143237791444,-217.667797502649,-1.0532802594548198
dubins_car_parallel_parking_FU_INDE_RE_INDE_status_4_iter_40_stage_16,-0.11285735008028998,-17.275749318029302,-0.04664148780535449
dubins_car_parallel_parking_FU_INDE_RE_INDE_status_4_iter_40_stage_17,-0.10268097753893371,-20.410692653784785,-0.1397693282409892
dubins_car_parallel_parking_FU_INDE_RE_INDE_status_4_iter_40_stage_18,-0.1079112038068043,-37.967006136431145,-0.4176889141916204
dubins_car_parallel_parking_FU_INDE_RE_INDE_status_4_iter_40_stage_19,-0.1234856869497759,-551.308653318015,-7.720715862818009
dubins_car_parallel_parking_FU_INDE_RE_INDE_status_4_iter_40_stage_21,-0.14903371693185163,9.592962599251965,-0.009832186364938877
dubins_car_parallel_parking_FU_INDE_RE_INDE_status_4_iter_40_stage_22,-0.19699027069897196,9.70051891856543,-0.05647515515881188
dubins_car_parallel_parking_FU_INDE_RE_INDE_status_4_iter_40_stage_23,-0.31662702442915647,10.125971341826098,-0.1701438074255662
dubins_car_parallel_parking_FU_INDE_RE_INDE_status_4_iter_40_stage_24,-0.9344303756831078,10.0,-0.7907982329992218
dubins_car_parallel_parking_FU_INDE_RE_INDE_status_4_iter_41_stage_1,-0.018551345102100505,-3.1242849811576234,-0.028198437661804562
dubins_car_parallel_parking_FU_INDE_RE_INDE_status_4_iter_41_stage_3,-0.019361250138446178,-1.0415377930127692,-0.0032430435128382343
dubins_car_parallel_parking_FU_INDE_RE_INDE_status_4_iter_41_stage_4,-0.019621008873199675,-3.818999360439384,-0.04231083152636312
dubins_car_parallel_parking_FU_INDE_RE_INDE_status_4_iter_41_stage_6,-0.023011535339234186,-2.774159418379267,-0.0005429692786997897
dubins_car_parallel_parking_FU_INDE_RE_INDE_status_4_iter_41_stage_7,-0.025083955547080403,-3.847937455631614,-0.019856446085033418
dubins_car_parallel_parking_FU_INDE_RE_INDE_status_4_iter_41_stage_8,-0.026453327419128828,-13.551958288367171,-0.14239927340426362
dubins_car_parallel_parking_FU_INDE_RE_INDE_status_4_iter_41_stage_10,-0.03282755421116598,-21.746311670510703,-0.03800598307249918
dubins_car_parallel_parking_FU_INDE_RE_INDE_status_4_iter_41_stage_11,-0.03642071242681007,-18.964379734118825,-0.01282824977948895
dubins_car_parallel_parking_FU_INDE_RE_INDE_status_4_iter_41_stage_12,-0.04133377310298452,-20.848222535891004,-0.03833271424734989
dubins_car_parallel_parking_FU_INDE_RE_INDE_status_4_iter_41_stage_13,-0.05014192405439493,-30.88453515089614,-0.08965955885812651
dubins_car_parallel_parking_FU_INDE_RE_INDE_status_4_iter_41_stage_14,-0.0657996812648926,-217.63150480495946,-1.0530812135366616
dubins_car_parallel_parking_FU_INDE_RE_INDE_status_4_iter_41_stage_16,-0.11285609343599264,-17.27538832458944,-0.04663898893799323
dubins_car_parallel_parking_FU_INDE_RE_INDE_status_4_iter_41_stage_17,-0.10267999729675745,-20.410207571142408,-0.13976417842459957
dubins_car_parallel_parking_FU_INDE_RE_INDE_status_4_iter_41_stage_18,-0.10791015005777768,-37.9656864243654,-0.41767135505358793
dubins_car_parallel_parking_FU_INDE_RE_INDE_status_4_iter_41_stage_19,-0.12348438274228066,-551.0718042461676,-7.717342646661481
dubins_car_parallel_parking_FU_INDE_RE_INDE_status_4_iter_41_stage_21,-0.14903228489318188,9.59293453137772,-0.009831163507663665
dubins_car_parallel_parking_FU_INDE_RE_INDE_status_4_iter_41_stage_22,-0.1969883817275762,9.700496860682545,-0.05647358651376755
dubins_car_parallel_parking_FU_INDE_RE_INDE_status_4_iter_41_stage_23,-0.3166239961345324,10.12596035739774,-0.17014093736912264
dubins_car_parallel_parking_FU_INDE_RE_INDE_status_4_iter_41_stage_24,-0.9344214646928662,10.0,-0.7907893220115607
dubins_car_parallel_parking_FU_INDE_RE_INDE_status_4_iter_42_stage_1,-0.01855156857061619,-3.1243443853822357,-0.028199042648551192
dubins_car_parallel_parking_FU_INDE_RE_INDE_status_4_iter_42_stage_3,-0.019361188372915908,-1.0415350524885267,-0.003242786388815617
dubins_car_parallel_parking_FU_INDE_RE_INDE_status_4_iter_42_stage_4,-0.019620797643834426,-3.8189436377655044,-0.042309856095327086
dubins_car_parallel_parking_FU_INDE_RE_INDE_status_4_iter_42_stage_6,-0.02301157089741535,-2.77420486985943,-0.0005431629555500278
dubins_car_parallel_parking_FU_INDE_RE_INDE_status_4_iter_42_stage_7,-0.025084179437813492,-3.8480077326709057,-0.019857761722217825
dubins_car_parallel_parking_FU_INDE_RE_INDE_status_4_iter_42_stage_8,-0.02645374803615771,-13.552072607854154,-0.1424007081704995
dubins_car_parallel_parking_FU_INDE_RE_INDE_status_4_iter_42_stage_10,-0.03282760366100673,-21.74627842088793,-0.038006013689969524
dubins_car_parallel_parking_FU_INDE_RE_INDE_status_4_iter_42_stage_11,-0.03642082608547293,-18.96431559065488,-0.012828156796460979
dubins_car_parallel_parking_FU_INDE_RE_INDE_status_4_iter_42_stage_12,-0.041333854335124424,-20.848141285811828,-0.03833287240859479
dubins_car_parallel_parking_FU_INDE_RE_INDE_status_4_iter_42_stage_13,-0.05014201516531568,-30.8844499166614,-0.0896597788463224
dubins_car_parallel_parking_FU_INDE_RE_INDE_status_4_iter_42_stage_14,-0.06579979223052147,-217.62860168570793,-1.0530739847047081
dubins_car_parallel_parking_FU_INDE_RE_INDE_status_4_iter_42_stage_16,-0.11285600885714729,-17.275345386153475,-0.0466387157634949
dubins_car_parallel_parking_FU_INDE_RE_INDE_status_4_iter_42_stage_17,-0.10267989334815003,-20.410163868672846,-0.1397637188154427
dubins_car_parallel_parking_FU_INDE_RE_INDE_status_4_iter_42_stage_18,-0.10791004981278865,-37.96555392483436,-0.41766959382074265
dubins_car_parallel_parking_FU_INDE_RE_INDE_status_4_iter_42_stage_19,-0.12348430209898476,-551.0688173569001,-7.7173000575836115
dubins_car_parallel_parking_FU_INDE_RE_INDE_status_4_iter_42_stage_21,-0.1490321522342315,9.592931931086708,-0.009831068758671346
dubins_car_parallel_parking_FU_INDE_RE_INDE_status_4_iter_42_stage_22,-0.19698820678837306,9.700494817680248,-0.05647344124448961
dubins_car_parallel_parking_FU_INDE_RE_INDE_status_4_iter_42_stage_23,-0.31662371573503023,10.125959340635061,-0.17014067161549717
dubins_car_parallel_parking_FU_INDE_RE_INDE_status_4_iter_42_stage_24,-0.934420639621124,10.0,-0.7907884969400705
